-4.532017782296183	2.542529129516638
2.769607190717558	6.926663588848508
-3.390490717420249	6.037430913368388
-3.024006935147208	5.522919497438329
-4.660193834062737	5.1903673061289854
-4.404458872113686	3.2207113133737755
-2.18605267385957	16.136840137555367
-0.022874427081754023	6.039108257034178
1.44997479888919	9.19886213862586
-15.933990366336511	4.626044413827863
1.8954884101230633	6.294611387409404
-1.5766991722423582	5.185764586396223
4.094980282114705	3.2908217557409003
-2.0260070333667786	14.23313836903715
-2.697364489036742	7.847879243737342
4.402814472450702	9.25133017890733
-6.043921974546434	8.704170922784465
-4.879351283250727	4.177374708437663
-1.8166803271806815	1.971427128046206
-7.333172836105412	10.8784178496889
-9.210979863637085	4.017772043069937
-3.9662281910684056	8.675386110038907
-7.83037066408027	3.211759166661058
0.8760076190861028	10.066188144672804
-8.06121083065668	8.142531418220798
-4.012837441477414	8.111035491389638
-1.0728032545704251	9.811686085307693
-9.095153440495617	5.737947115498606
-0.7099820404698001	6.448525189122924
-13.007341182755969	5.178766916117457
-1.5049307033953276	9.009675641774141
6.762801698104706	1.2204983233351214
-4.017250574556112	1.7121592158869232
-1.1418326242238783	7.299586727920495
3.028505807060873	10.593992692336734
-1.5214462467342376	1.3706735238371017
-8.573874345911719	3.1470305245682515
1.135987052510599	12.24480449469677
-6.572523478267283	8.486906711486057
-5.872950739575814	9.27254787851851
-1.8749261237498251	7.478815596789331
-3.091545747527263	5.147656867070754
-5.971868636928001	3.5192819472062
7.251061090351378	6.225037636067459
2.2418207318174814	7.370683122309995
-3.333070994313499	12.680794328514414
2.2868036244579835	7.3527294224672115
2.97334600548509	5.889611096987738
-1.3414338426255488	4.08624339660803
-3.9398685083348166	7.625867689465304
-0.5579120331099822	1.6151027189560003
3.126804272539302	1.8256160937618997
3.490501262754826	7.464035665662124
2.82592405956484	5.500952928307714
2.089085822927203	2.253040964412908
-1.4532634748683606	14.042595366299999
-8.61444780794764	10.359383443222356
-5.3513131847193804	9.349688603079638
-0.5223542199179687	4.949241098530402
-3.4200147451250014	8.052166744584166
-1.7478069506509522	2.483242964007001
-0.7327163383732014	11.238349697686228
-1.7237437278894487	2.2590275407077227
1.748973306428915	16.42447797040082
-3.8759234683868207	9.534275124269485
-9.849137895415385	7.4990315503686045
3.6947579602104383	12.367724906882538
4.220424807547749	6.240193752693198
3.280895078523964	-0.15477888180851007
-1.4677997450323996	6.14132641998408
-0.689601474166758	10.19711362680825
-7.37278946492644	6.416551339688078
3.0396017199897547	11.018996272183198
-4.424018293616536	13.006577796232293
-0.19364695145374045	-8.853312208508262
-0.2231129829945746	11.404813925329325
-1.450542713113511	2.038447523390465
-5.946226476924406	12.759439217102877
-1.2120263847078552	4.594945302677648
4.129233271985437	7.148612614689956
-8.731194612069654	5.484497272860947
-0.26643473685449215	6.1497471796121035
-7.662221819111763	11.340967740028725
-1.309004990064688	6.717162603763768
1.500045921123268	4.288443606408403
1.3682654955704416	7.479125751335388
-3.3126848731249448	5.758229314062474
1.8184071848583434	4.7723971461973544
-2.4257545524601962	5.122386187501345
-5.53538744063471	11.704974939243368
-2.836464137243304	2.4482743178618227
-4.650280415352611	3.055742504601661
1.686373479062853	7.790165355510475
1.897995606665953	6.431595704306689
1.0194744027222238	2.791799974736234
0.7504897482609811	-1.257572123785061
6.476565577794986	12.931529214325442
-6.98858611130891	6.58294489561714
-4.031315623906321	6.594016865206548
0.4350055750939821	-2.2244772167481592
-4.291912329356409	3.536553146802359
0.33833037207506145	5.748473958852774
-2.568967776509921	9.686785094715523
-0.5885242018219063	5.028780330259314
-5.66601366461286	6.623265331571478
3.934010486427673	8.798900074586047
-1.7685986424250348	6.323221247487535
-7.06550746667462	8.699884628241154
0.22426735030592448	7.731322024124948
-5.21005934441321	6.6679381126475725
-4.031348680602767	4.564823716137907
-6.592377726853593	1.507578957555912
-5.955437767075747	1.4808327045451701
9.458005918427574	13.329136667743253
1.4659417928202965	4.194871233899088
1.3795108562075278	10.244419333698424
0.26309502760786563	-1.161217677071364
-9.331057297307282	5.640460327989703
-2.7145434131226067	2.5474964245383003
-1.3459028691966906	6.902406985101031
2.1264887548652536	9.406776465986288
-3.2560711584052755	8.293745003686366
-8.57917393823444	1.5655586145502696
-6.952593141464179	3.373980198716879
-4.36575000687545	3.8376241423983903
1.4780276818835487	5.837194451328362
-2.7859683866271006	8.875917171988615
-2.522699516774842	-4.099712376634419
-1.4789830825391612	4.214954818605208
-8.99692714724796	5.126267359654156
1.4884936354678016	3.789047840867091
-6.5514082836657455	6.794963340808061
-11.661878690895433	3.8559942443124258
-1.9506443267400604	1.5893297895282972
-4.4750124485641125	4.065694499547497
-6.888665529998894	1.7052505733284065
-5.219631587217748	8.022949567113118
-0.8008311696060915	8.474315749284436
-9.364725103418236	4.061268030232478
-0.7871426188769308	-3.1144367235844275
2.092969673992439	10.086985446541188
-5.587528534261953	9.81566668050112
2.6731300475880793	16.483226958948524
-3.6126977866020313	11.490072702459269
-8.8716382383807	7.599138718254628
-5.152363671125084	7.773047049444568
-4.393673326556007	7.582343989716693
-0.84850158855861	6.52729595623648
-1.8392095711594598	10.077880631972233
-2.006416353853198	10.24639797181323
-0.9248298285313905	-2.0376546835272693
-4.997840276261865	4.906943607518116
-1.6110875337936663	6.8873747739064095
-3.7270450621587274	3.3011613406741733
-0.8515260209985587	0.5213528840937727
5.021014198206897	9.409538422540287
1.114554462927368	2.4423864184617807
1.096559394168375	13.134627112391529
-7.059967851792152	-0.6303072882803518
2.7285507731704772	9.001053820358859
-0.8835181668935697	6.88160858434186
4.049943023356954	6.450724626312136
-8.452412823464403	2.5678180504479857
-0.20000632194360968	5.761724878050304
-6.228510948405037	4.00009002376145
0.42016930803348096	11.247883291526952
-4.950851844076218	6.499843532405521
-4.607797530474194	12.681210460757509
-13.289167344805376	11.642074040726826
-8.065494128843943	1.62210124635783
-4.098134743914626	7.531780501471251
-13.830162706474763	6.164473959827741
-3.045113706689384	13.533881065259287
-4.623685230166791	-2.6530658575935586
-2.043982585182972	11.443951913006988
-8.47643901245964	13.60996295419525
4.8866094104881554	11.46900714863931
-5.157616287081956	-1.563959511312321
1.529310369672376	4.438580087712575
-0.7204053948055336	13.48050743152564
-0.09692999525583668	10.622514179464856
-3.862651114360448	7.7142495321634925
-5.927604967846593	-1.852946236939185
-0.3585724124159242	13.747623420956664
0.7318058599462542	-1.4344437770657095
-9.810120618012593	5.218033418551749
-2.7850282304736256	9.574537126251194
-3.643919804183573	7.442442275598274
-7.311484726007082	10.312495721521486
-4.565931642385729	5.604332263482599
-5.834648235118847	4.37327079871123
-5.160949963346423	2.9048588043950687
-2.421774449302336	1.919841484393927
-10.74356058503264	7.104815357804802
-4.642787662704663	3.1927587359663976
-0.6106916347906632	7.4884859100391346
-3.8844905703905868	6.407862924241993
3.9433552399838505	6.690797048210397
-3.234298806768755	9.71732311933218
-1.3386608934200588	11.853433264139076
5.439974927031926	6.944803702990397
-3.454818868462598	2.6077577253258513
1.783977229222045	8.095786081994495
-4.789267065969705	1.4874425398338635
-3.510640513610232	1.2172277221961192
3.6446024790165494	6.053774144566377
-10.67204522109445	-2.771927935366218
-0.8252259910715967	6.8613912645301625
-8.422245372426206	-5.4439253395432505
-8.290797820836577	2.952742516264435
-11.20591145558874	0.27703916677606966
-6.141706185666791	1.6251742856003955
-9.334627533367946	6.064473671960146
-3.023704939390928	3.902884336897016
-3.0879751029634344	5.486127428239131
-3.592758475811717	1.9677813995597697
3.3567884038936984	9.428708826566439
-3.283919180122478	4.463865080644599
-4.5266913089734615	2.5608821129856576
-12.097002316454422	2.71651061019588
-2.3800330370619847	-1.4316633357030462
-4.08747590628284	-3.8047330248838147
-0.09046632685712153	13.404702062824644
-1.611053510344804	12.572655399563978
-6.320057950911555	8.70216633959695
-6.42527930355845	11.329048129067933
-5.754308693240228	7.529649557981564
-12.960281524402603	-0.8628930146061746
2.7787180163207728	5.381120661123903
0.8304040146620579	11.63184358211456
0.2539779436220799	3.239119546485009
6.775529257787135	4.361931161082436
1.874725712126021	12.43880088504806
-4.451086180607351	9.880842939757137
6.294394866585712	6.201201653120998
1.8331470034340986	5.9861171586796775
2.6470767566592013	9.463348117217958
1.2858734609555893	3.7761804405739956
-2.885498107235825	8.003713258743499
-0.9692003843452754	2.3253331779332678
-1.727302539383233	7.295468238180737
0.04664785805803762	7.128567441151365
-9.389668567402248	3.3034649731840653
-0.8927617171494677	8.117021314488204
2.681943681278708	11.043595617286394
-7.510206367827964	6.890925997401819
-2.9792430953333677	7.212768632734601
-5.2752222566049625	-0.6289514514084606
3.633151110214449	7.637084613000981
-0.22620144215574212	3.5934211866792345
-7.999591175612206	-0.7380735566685352
-5.569479751519785	9.591513544502702
4.827125555814664	0.9118968609070635
0.7558403056167804	8.097408546093583
7.044587015444806	10.965203424577261
-6.530511977967098	10.948803027938553
2.5253994306421905	6.307250330731694
4.407555119123573	4.039521740590997
-4.324370264518237	4.935204892474732
-10.124684819035961	7.72997388676804
-5.923432731734925	8.178590806172782
-10.052455771400414	7.308172534930736
-2.339211792480377	19.668224329335224
-5.87195989502238	8.579095906783133
-0.31200400384084404	7.219913532906434
-9.675930155202833	9.965423906742522
-8.337035989593595	9.187091332542952
-1.8334902822056405	8.04880842785905
8.747615280604416	5.377197941498295
2.656182937107266	2.701399957551798
-4.997263681498074	5.229660624989362
-7.237697704071908	12.877871158385364
-5.333919854616612	-2.141037936233105
-4.997291869424242	5.646282040645998
-2.0033427185838404	14.242377303655203
-6.687445481433481	8.933367265447886
-9.911219757181648	2.500261747803596
-7.8547807907643925	6.234042840181249
-1.3723720765376748	4.835379494939296
4.69877770850789	7.320186201211441
-3.8302616505642604	4.557508289339095
-8.653406476097846	6.621069241846373
-7.398961552751489	4.527587802888003
-1.021852322942792	5.465111697684059
-0.5299173517392113	8.96637216730171
-1.539024456765231	4.850503100568064
-5.013747834388646	11.519577295550913
-6.100418515159218	3.163772114422679
4.036415209310292	-3.06523440403308
-6.418744944607376	13.442699369573528
-6.8954028236459814	5.466520713482074
-5.386101545372638	10.835424681795478
-0.7638070601835714	9.27516151507412
1.6997011353232951	7.034959068472734
-6.925099412029251	4.053927243294269
-0.0874655719501436	8.53387963775383
0.9389460823022859	15.125260548189422
-0.20669992731297926	9.943060366674489
-1.4701737422384997	4.687661808937202
-5.014230795570709	2.3919305321557696
6.458437992217901	7.305923430211617
-8.766116762232729	-0.814306098713617
5.978884303925364	11.332140681968529
-4.858274502177671	9.149001945600698
-6.428981868082538	4.340767206326924
-2.2800640338804037	0.4232686903486975
-1.793228143832046	2.294215027839991
0.16930621175965088	3.0509699878826817
-7.7424903243465195	12.073911681015009
-9.734354314898349	7.986452467690875
-10.35911472370469	2.297085765029898
-1.0204035295414728	7.081310840843956
8.257704424472289	4.750054497804325
-5.601578247805127	7.4865256080043245
-1.613947515578269	8.004374716791235
-9.277031727721631	7.820978351975622
3.1494914515403383	5.225794791418073
-4.827177514881088	6.927124760018529
0.8794564588991627	13.244389641911631
8.084439130980428	3.874468325470594
-5.207317373132367	7.685998820668168
-2.8603285602909847	15.806451895052463
3.41509801006182	6.02797324485651
-9.965488242543932	8.268498472929616
6.244782329307167	6.597743238268182
0.09101904751660239	15.796389271929247
-2.032179575186984	12.272474022621228
-3.0235706243548393	17.671565184777275
-12.624611630890254	13.710144712845588
-3.4980032094258093	11.417117022161534
-10.513342393978318	8.168817071466073
-1.5460252608460214	5.892183515670985
-3.71486492898944	4.632746571395682
-1.841577448701195	0.10561235487636367
-3.9641461484285814	9.427608031890314
-3.468240858074539	5.899377686288011
-10.37353183629428	14.909605411604877
3.3879758396829938	5.374066226411792
-2.792961417841155	4.8074378813273935
-4.1723384596808	6.33921197267725
-2.037624104620769	-0.5775261561330858
-4.180587326514051	1.7262362238382263
-7.817690999971995	11.095092918167719
-7.442233099055934	12.101942847760291
-4.424947565373696	5.348890508361345
-2.7494333257049632	5.774842198051326
2.576004565003652	2.6621694024695985
-9.507153301433338	12.348219370758962
-9.520830637392486	11.754200742925207
3.8784262460401786	5.0234565517188345
-10.410090756077889	4.588659684012166
-4.809865595748296	-1.2615507839081275
-5.536451341235757	11.175241438120501
4.385580873550216	11.88326495674319
4.066734754693785	12.872183189299385
7.678914485465671	4.395974817868903
3.4328230675438958	8.738067810793359
0.20158041926006698	10.571101826127352
4.000405245559294	9.628905403906602
0.5781072360370745	4.668996559575504
1.8076469328783429	6.503066163168731
-6.566083690118796	2.724096283321563
0.07413401027928712	3.02954309096017
2.096863379148271	1.5471187771164567
3.9689429556768974	9.355627239740592
-0.8134972678104668	10.70950111367359
-2.130961430586167	9.58340047289689
-11.557915695325025	4.023800284213651
-4.281258529062071	-1.2286002910792275
-4.443863886879184	0.8468343166824317
-1.8749002805097288	4.146433893868567
2.8326870100364663	11.326879951599103
-2.441466294021369	3.130364831200284
-6.363096716985932	5.710417754951953
1.480941480261222	4.354634837011943
-3.7995658203043394	11.383390990985934
0.6417947862108329	5.08112424896416
-2.5418670661096043	4.671126585937849
-11.265978083870985	8.593406926862073
2.737154102653954	12.61449017574938
2.0607745957919485	7.218759954362843
1.3828082977365592	6.17717218345809
-5.040983500058996	4.142621821803521
-10.41353214562384	4.881310197193231
-1.4286279351058875	5.9828149546984
-0.7860219050605266	8.320001382886419
-3.8774608219047675	6.752532972853467
-8.38676867729286	10.219145303947789
-5.456370939519873	12.226724051660087
1.805898401925195	4.221607241105774
-3.0703149004376753	3.497352372522878
-0.9487834859723181	5.42044069640316
-1.8176893340736282	0.47247104601580325
-3.2290006643954237	13.917983044180556
0.0860515403416473	11.165424611826353
0.48352030685809533	9.501486761675103
-5.360622153815001	1.3827565873875214
-5.757409568675718	6.739282423176005
-0.862035743229582	7.370702443495993
0.9357166624600071	8.352844731607172
-1.6168176948613677	-1.606549357922355
-2.885865773655092	3.064952499625775
-3.0627884705918644	10.829717317266045
1.0804792628921578	2.9955412778896893
-7.201377381925187	3.6418478878053917
-7.319936265263059	7.517744377770728
-2.1739504094010194	12.543046311894392
-9.911407315858902	3.7107510339513765
-2.1295884939202527	9.289168841286497
0.801661693857247	10.51189535845068
4.1313012196630305	11.808890540480004
-3.3284748370908757	-1.951685261921396
-4.924468344010496	11.23851967076565
-3.5559371305283594	4.513297666035804
-1.6875888599819537	4.1520730430509545
2.6248999098445993	6.975901478811641
-9.55907755498358	8.770019745473643
-1.6761242781248995	1.2755242147045305
3.00210294137379	3.990536050817326
6.801004088672857	2.9498615491277564
-4.12152607906144	8.96367298855986
5.472301647247688	10.79625106801699
0.8751780174165638	5.743213797393017
-6.463412401708663	10.82063809114205
-4.673236093365576	-1.5733889953522207
-5.81427421797529	4.975595707931177
-3.434202486141925	9.584107442203313
-8.080071193837922	13.965215704795977
-8.651271291965942	6.774913584521906
-3.3361233375674613	4.7158383127675725
3.3735747811812375	6.904988832853648
-1.5611728745435864	13.252111036280784
-16.46030196806121	6.287577165251052
0.4629535261371722	6.155981863192341
1.155809129441221	6.604959826335875
-1.6701655008438367	13.629048130031393
3.4981525966277203	9.723615599158823
-7.892595273015832	17.34417448554688
-1.393366219461328	8.157558070031179
-2.023932354527123	-3.4882705177082345
-6.623891190109463	10.02465418387453
-9.165070399756818	6.530590538986834
-2.3295280952313533	5.2985120587981225
-3.880669724818564	9.134019974598969
-4.152387680176024	10.247382645133598
5.09237736627432	9.604615104445458
-2.299535478872965	5.034197516697705
-3.800130061836531	6.430118693537837
-4.349446020553275	1.0983758841106654
2.916868328404866	4.762418018789754
-0.8675076035603493	2.2676658764032274
-1.8277469538269868	13.392012019821522
-5.574336924382235	12.443547073564838
-6.012288240774774	8.828324707507454
2.7606301230093315	-2.6961176069404864
-6.301972274307622	11.745956065474227
-5.491992178381326	-0.9489037540378327
-3.8896234847903295	13.953235846819501
0.2300861914747614	7.3796388689141805
-2.3655779468367983	6.023843643371015
-3.431162537912284	5.901007153442915
-0.6377007549252962	0.28385214776786016
-2.695519763475623	10.364292632010539
-10.85088506994098	9.478149540487317
-6.208703302533895	11.675602633487532
-1.7482882262341772	5.364976284516236
-5.0407279923301465	-0.6206872343295569
0.5100278730290935	7.612539201218915
-3.726365947838488	0.1690558767469872
-7.996773593616917	-0.30590367812986674
-6.100123605332577	15.428485462927679
-5.456047442818775	3.3942654449292164
-9.905809515098227	3.4079448075405416
0.2747412521555934	3.208044986528413
-7.292356818877632	18.22604665151039
-3.2593288734019117	12.32540654276857
-6.237865007991939	1.5892018801824275
-5.402164935219309	8.197385026761843
-6.930414813780412	3.6240979949153944
-7.719380993189745	2.363217437540068
-7.767941792282729	-2.529240367364329
-9.264350718663957	3.780129944337303
-6.28450576524508	7.0561746843228
-6.803105792141903	9.895153370412276
-7.92412373877036	-0.2671594457947384
-1.3130763472015297	9.686917295957958
-8.498101589025934	1.6321128042540747
-1.694294884331054	9.357936312423512
-4.0371076254860006	8.609535971792226
-11.787173067814823	9.4076062745441
-5.404613746429291	7.259490256421899
-4.803787663638479	10.098800009422044
2.445284159752661	10.190854632012568
-3.466953444371406	6.413924498376616
5.6323441762768365	8.305218053410703
-3.7000308408282176	4.244139170919244
0.3639115467849132	-4.105469383019936
-5.744548861350783	5.836616425039693
-1.4255549973682562	4.499849892441173
1.3552182352829103	2.2289304713927534
-5.879139434154942	14.444150804709668
3.3359911141422263	9.961550962445507
-4.5655563239545955	-0.6375702030896617
-2.149101892771954	8.995008153783647
0.37559603234369776	1.4381643948023788
0.15100459888901074	0.0760114774629459
-9.584051010319989	4.5578472917989155
1.0440129581827289	11.762917511301291
-0.8718577533161146	3.009619109157187
-5.034046133798789	8.186695506938435
0.5563402998157989	8.049654980983604
-8.16944672317657	11.638690055770882
-0.011643226384212557	2.959833014039262
-3.083397843261464	4.027283769338205
-2.452527537840808	5.731418689928631
-4.414765643657841	0.39931334816530484
-1.359424520286065	4.616180270073654
-9.842164822384634	5.110394906717706
-2.0595310446454054	7.93520447932069
-6.300043006934372	4.237313042941471
3.7167989818144256	11.158420182364349
-8.28691851984617	11.05290457195741
-0.9652496005423964	13.842989695170228
-3.5939358791381055	6.888427527581002
-6.88658913441296	8.34272222208215
-6.612343683003985	6.42934455857944
-7.93575107354451	-2.0033872233081587
-7.376279345564819	13.940650720495027
0.5059898369592135	6.167866420496792
-12.46933262778218	11.492349804808654
-8.657399934207055	11.078196634979925
-3.4964063549607336	10.870271176398374
-2.586843850295433	3.7575921960416
-12.757135833164114	6.203407297890811
-4.83405576037116	5.086388757471866
-0.5803582031016379	6.712496532853311
-5.13923353777395	11.369374202597157
-3.1040680236647384	2.9531326717932833
-4.361840842001734	7.517431336465735
-3.109844905174226	1.3470243679355915
-6.050931132319979	13.27843114591921
2.6576646034646187	16.317788156191895
-2.9359643009459773	3.0873563961056516
3.2942631197346115	2.3201484734076994
-5.49071373423896	1.6101078154165256
3.902457172399606	5.852605183895777
1.4187112175525205	-4.476930318515043
2.370228578708728	8.10814948617564
-8.502294425184322	0.29103100194026954
-8.054129044474536	2.253710676689588
-4.1533508207323875	8.44175558492283
6.528537025868443	7.30465854123436
-4.318680144752202	6.331424802258774
3.229726287951567	12.930937072180555
2.4487773878450194	7.342387973961999
0.9088456366128277	4.294651330750389
-6.475082408588452	14.02036580760926
-8.594046734853123	7.352806934919234
5.692137501399296	12.78288391463403
-0.7084004806667772	1.9260298639457716
-2.996576857394148	11.187643809191597
-2.22435828868963	10.287330949858049
-3.1186678844058875	9.775410612086137
1.9918694450948538	11.231309340820472
-0.5206401877112294	4.8763123943456925
0.5921802661111144	-0.9265199707193332
-6.311444235147089	9.416845440102735
-7.010910263229093	8.049650896763698
-8.448581248353051	4.810363276263569
-1.9964049761809184	10.843781949115375
-6.873187315064046	6.217331990311329
-6.399728583622558	5.2277371342316465
-4.896916362242137	3.1547092451775995
-6.897756208869161	10.215473127700463
-9.025764428877727	2.1039084687848004
1.5206166969182455	10.463185414350608
-5.737149654081107	3.6564264109115623
-5.168037482274809	6.384851900624775
-1.5321672935845756	7.44848027024582
-14.44961590311239	18.75863399898837
-12.181933084365049	10.152947496526542
-1.2047943622356914	7.232679244982262
-0.6252713920338389	-3.3017339257953804
-4.78065636459727	1.8936828791297415
-6.060526995289342	-0.024261410585320498
1.4463564150260355	7.599921218817123
-1.7998234724526407	7.0354716997754165
-6.1317289986582715	7.498872069584291
-4.212710905607725	3.653512726276311
-1.6836802106699316	6.661116785920207
-4.748146919867276	1.161843762514967
-7.8469641679015565	5.064814895801938
-6.913275307602387	1.6962612414178408
-2.5978399377567336	4.223408656007093
-2.596055878305797	12.323006928705636
-1.4797390876965577	4.669166097730592
-3.4065928483249337	-1.7056011084524645
-7.47674020695376	12.791760400023996
-6.052311001948189	6.602441181271493
1.2582288331826663	13.259493866224165
-2.095799489173724	8.391495920510806
-9.253426447459029	3.5112990665647397
0.7769380207153964	2.082683616785283
-3.9740233070966706	6.049917571366424
1.8595600618064663	3.7200347230287982
-6.438768201101144	8.936140929113945
-5.3651535228664935	7.309483481103809
-8.317723833767575	8.141418369924452
-6.834687171841384	2.7699952172493667
-4.643055920100627	4.01720309748003
-11.77809135495449	9.958647700658009
-9.11410695440787	2.2405336135911975
-0.01809815285155869	5.546273987447891
4.234796561327142	9.689248725766769
-3.910450711210202	0.3509351700556751
-1.1223339170170004	6.026521844787996
0.8238990744218979	-1.0964322508551505
4.53409080996449	-0.7249345254417916
-7.563703956115722	-3.437479100565472
-0.8988440259566302	5.971825404873282
-0.34053312169143335	-0.2041076843253764
-4.258785494838019	5.0946184398504135
6.544464723054654	10.123636955443722
-3.808991780117258	2.489156197973135
-8.601134295815624	4.435274213329544
-0.10909804510062582	7.915872490847945
-5.342050437426872	9.333501039138302
-0.30136872212159505	3.9844334595562034
-0.08129505829395334	4.005409064838857
-1.2742544422728472	7.111881397917136
-7.172159641464971	6.197742799356296
-0.5968000604164025	7.857596665220729
-2.8452241919932306	6.365884654923651
6.504611290020936	3.641300040047789
2.9195794198547538	12.023338800749631
-2.7737129226052955	5.0315776951071935
-3.4040449550659995	5.244469323559342
3.0035537043612157	7.5681048776347115
-9.334307608284643	4.780863148019296
-4.342787559738973	12.546433026546321
-0.5783678226674889	1.897141850785788
-2.3375747368780404	-1.7998611313988322
-2.0941433199071082	5.8334822124027195
2.502800679659779	-5.552208358280854
-5.03222150289473	9.877493896091492
-7.925762756536297	-1.4900394667393995
3.371055878644669	4.358275064209288
-4.469648671811111	10.291137629244675
-3.992160445046104	9.848543619899289
-5.9251200637957435	8.364457534438626
0.15541067979814116	6.659054747145462
5.675917168765277	5.985866384001481
-0.1729977728478045	3.3143347590705754
-2.328104486862383	0.7407732036795815
0.06425448110582632	2.8226545382478445
-1.8923294365788799	13.343454816191299
2.2013140615571363	2.7252683452628483
-4.241136472274926	2.264524096174912
-0.13126940075426052	3.357614422973209
3.0203190655331924	7.902712221675914
-0.9874957174194254	0.2815129060457737
-1.9931920486795938	3.5672365078683956
-0.19511686703095954	4.562872690304066
-9.634485687261849	-1.0392317483454034
-4.756014090215043	3.062161901064282
-1.403599198719688	9.24051049309508
2.3511780083996268	7.0197028037175215
-4.32399272528137	6.99529869695276
-0.7176278000126417	5.385240758029
-9.091217993070488	6.800709526541065
0.8088609491328018	5.873299482037012
-9.838818500589031	6.083454172021439
-7.786077319327701	4.689735564024539
-2.2700798915696243	4.045736106543087
1.607741624521569	4.2513070776856985
-5.690127532427091	0.19476480649014416
2.968395129320514	9.374736985724255
-0.4681657961005108	6.506837966482594
-4.184316703325427	8.686363584239153
-5.629613791379905	6.316824397699965
-2.372507107748553	6.461155652218921
2.1460977581593887	15.478004941238133
-2.3215549636292216	16.823597899452874
2.536719841325633	1.8495580658009834
-2.7252287633137326	11.586793623213154
-2.4871134713702263	11.293651484411143
-0.15063124458732746	19.468537943348718
-5.814536435242925	-0.6393654903679682
-10.43425845887415	2.7137818181780355
-7.008871067994312	6.869950564389495
4.1707406150727	7.031418484301938
-2.6799246421157386	2.5823368096560873
-0.2279560689693385	1.6938350079196862
-2.6294814546827605	5.473264390644286
0.5125092238809081	1.241782175722724
-1.4906868346810107	0.7125975556771689
-7.5984479692001905	7.1810035737639035
-8.410178201078812	13.706493418722701
5.530310386630662	6.162529318846468
-4.276352896947931	9.567688904061992
-7.07571840118923	-0.07954870022178184
-9.941395613631276	7.023392046320864
-10.68512473755803	5.621643914210811
-1.2172385097913236	7.107880133247539
-3.405496773824217	12.075255414920122
-0.24599353384037537	4.248970373207349
-1.529484960166337	0.4339402246317796
0.6504894078504595	2.242155268353648
-2.9915385045400322	1.8146987540643433
-4.929342916270434	11.86624194355742
-5.51621438879333	7.290203986020701
4.005438157406962	10.486069037915842
-12.008247419360934	2.336718785559679
-4.089592622907836	6.977854864601197
-6.360567528311119	9.122173175868195
-2.287889932339355	-2.213433494151391
1.605808527223354	5.596979396356608
-1.4554790091326537	1.8896628605928911
2.8081012016778164	13.818992598253622
1.4370123418032215	-1.8729243311776589
