2.5215087222412285	24.911077417673578	0.025	0.5610470317437481	0.022090148150589805	2115.0
3.1832182128050657	23.565134852076238	0.025	0.6875185515893741	0.03853352168423709	2116.0
2.0321148793460204	24.94722950714321	0.025	0.7295396328597014	0.05113001358889754	2117.0
3.9392834720302785	23.35076065848377	0.025	0.7017909704329499	0.023890241444263164	2118.0
2.934844940929988	24.33140934760122	0.025	0.7302119822014504	0.012702806380209193	2119.0
2.281936506508575	23.991119164097878	0.025	0.6564817617862809	0.020144950718582622	2120.0
1.871512715529244	24.120707415589653	0.03	0.6526745492750671	0.02040569985764652	2121.0
1.992018572522884	27.4926462617783	0.025	0.7298829697532561	0.047750683786841545	2122.0
2.886676969703811	26.849466963207043	0.025	0.6219410373446079	0.02250186312634751	2123.0
2.0820675783630307	25.12923235847199	0.025	0.6979892985440275	0.015249831739835715	2124.0
4.143027558340186	24.204121468330605	0.025	0.5991687545658133	0.013721634598689095	2125.0
3.6025846305982783	24.844515227659198	0.025	0.8494262822343703	0.03856664588136871	2126.0
2.561024094934276	28.59209436173419	0.025	0.7863571672419142	0.01570474619845472	2127.0
1.9691390786153902	26.230611666414763	0.025	0.7306891787938319	0.024645025115740276	2128.0
2.2616625479774037	24.176726488080586	0.025	0.6850349916994007	0.008842483318088686	2129.0
3.5060808880791448	27.7531736349271	0.025	0.8037052735225148	0.016632958336661785	2130.0
3.2962228341346376	26.32173626359187	0.025	0.766343404418966	0.015414384103764686	2131.0
2.450360280064953	24.045304497197808	0.025	0.6103365712824914	0.02589323208872983	2132.0
2.080574389869525	25.389753439020993	0.025	0.6129420655369713	0.02751318975883768	2133.0
3.1180250748087572	27.99056470028464	0.025	0.6890267688970196	0.02504028844757575	2134.0
2.0520915737877896	31.424872206799794	0.025	0.5281163813639257	0.0356655328544918	2135.0
1.7804059385432498	23.476021954753367	0.025	0.5873117140995027	0.013326106353986154	2136.0
5.485024557497149	22.775015424911015	0.025	0.7373221803902997	0.02632258775588151	2137.0
2.107785296203902	23.68027610756729	0.025	0.7483185166173425	0.019498235527660487	2138.0
3.597257991135528	25.54992725635566	0.025	0.5726670405543952	0.01519827864079159	2139.0
3.3417962287244833	25.437860290324284	0.025	0.6412249305179833	0.014686114324329425	2140.0
3.3832894338386366	26.23462043785059	0.025	0.7072336922874068	0.03423416576663407	2141.0
2.5796559933092684	25.864779515247363	0.025	0.5269189091827785	0.01310985851491469	2142.0
2.3467597597093244	26.85204687628735	0.025	0.6267072820861395	0.013962142532569503	2143.0
3.125771004473434	26.149993683246265	0.025	0.7279655840604319	0.042379019192749036	2144.0
1.6358049230236176	26.375902707073127	0.025	0.5390305455113417	0.019362219703122106	2145.0
1.7378570866376135	28.758823288650348	0.025	0.5232590087722205	0.027839682648181322	2146.0
2.5907143538210717	24.577781974013657	0.025	0.5709379974777259	0.019898790564698066	2147.0
2.159860193310311	26.134578722439127	0.025	0.5560491119956361	0.019338831643551	2148.0
2.6140507409483216	25.134225995865272	0.025	0.6495173244612856	0.01818096715003291	2149.0
1.840372993891444	25.590193471342296	0.03	0.7412435847685204	0.01593311248289878	2150.0
2.444962853125897	22.608756520234277	0.025	0.7048055976711712	0.028969560356787435	2151.0
2.15342980964728	22.27961925592934	0.03	0.6167284492817344	0.02701167327920449	2152.0
1.6968491514738093	25.406421819804855	0.025	0.6912587749908855	0.019959814701011415	2153.0
2.1869139989261464	26.89316887156335	0.025	0.48303874444102274	0.011686800805175628	2154.0
4.209169464668899	25.419757688502592	0.025	0.7755264085721325	0.016927490205372896	2155.0
2.6264444255963086	25.259510962640636	0.025	0.743872084838081	0.021052118479052834	2156.0
2.54016251775213	24.191187048664286	0.025	0.6462377305224877	0.022458672622911416	2157.0
2.5961598281181173	24.081356579152484	0.025	0.6737777632019392	0.03196647928834233	2158.0
2.4377036368673397	24.631427489974186	0.025	0.7219385584885432	0.022738661434367265	2159.0
2.367794040861031	23.78816193783698	0.025	0.6546852433733088	0.014320670170731471	2160.0
4.810308744322192	24.74661711182259	0.025	0.5847742306648676	0.027006723034716875	2161.0
2.299305477900497	20.077091396985953	0.025	0.7343762628648399	0.010688720714915846	2162.0
2.326262629496507	23.68997168117636	0.025	0.651447872797907	0.017346703827325415	2163.0
2.1279238172533295	23.808196984901393	0.025	0.777005263234707	0.027171926916422402	2164.0
3.0064357271443307	28.245350513317376	0.025	0.7139008305945947	0.009692275746078848	2165.0
1.7772606139739335	25.70778991403467	0.025	0.7684272959478351	0.008597839007989874	2166.0
2.4671981409994967	24.78127464248942	0.025	0.6806723491029805	0.026379074665336417	2167.0
3.1482177100655333	23.24611387826083	0.025	0.6529771394882659	0.01894004523504751	2168.0
2.817633485659876	27.4756252352269	0.025	0.6534030244240927	0.02111988795686778	2169.0
1.9171494945209338	25.625495912642556	0.025	0.5641127715649473	0.011366709742097117	2170.0
2.5107937918266354	25.33788022838556	0.025	0.7331346382462134	0.018368398287487143	2171.0
1.8921859318167298	27.482754802275302	0.025	0.5534818009662691	0.013825007763639536	2172.0
3.0870871521286505	27.977449119482884	0.025	0.6304028531948217	0.01818196225491303	2173.0
2.9067012966058616	23.81664417742619	0.025	0.4771962241130394	0.02289604657960286	2174.0
2.717956711395138	22.96564734782103	0.025	0.6794989041580817	0.014429600421008685	2175.0
2.076735640358111	26.35312934031384	0.025	0.5702940602009343	0.03753833059323657	2176.0
2.585381266545246	24.749396621865362	0.025	0.6996866824311666	0.028246440830776164	2177.0
2.7972993654325453	23.76080987249075	0.025	0.8355010827152048	0.0211896370738652	2178.0
2.0104846674409846	29.133465981127692	0.025	0.5845448036840614	0.02286219602561531	2179.0
2.698994934394793	29.936936592009513	0.025	0.7860142855856135	0.016173369099224406	2180.0
2.6928399755328245	22.57035714170151	0.025	0.6373137372874695	0.020152328242718783	2181.0
2.1756907936840313	26.833846995814227	0.025	0.665507186452075	0.01875944488927346	2182.0
2.75805031850936	26.909690755929862	0.025	0.5603487656955828	0.010234869683144621	2183.0
1.7460301189352299	28.492726991848865	0.03	0.5490366770006175	0.026874865937269378	2184.0
1.7491006770762851	25.827711398238787	0.03	0.5456215950632483	0.030269497222032298	2185.0
1.5326757590439912	24.659991887752927	0.03	0.7382750650978978	0.02548821928689305	2186.0
2.3998963452174267	27.43826812495432	0.025	0.589863459272491	0.020561136651251102	2187.0
2.2193407452334375	26.88867911160071	0.025	0.6149025278519371	0.017015365818678185	2188.0
3.334791362839715	24.571749983379316	0.025	0.5654019475187168	0.04122489011666472	2189.0
2.824328407000103	29.281181406090546	0.025	0.8701228942993329	0.03395155184220027	2190.0
2.738323733950218	26.696326681966113	0.025	0.5601444508700865	0.027372683258101143	2191.0
2.392539743463823	23.385496069887587	0.025	0.6115337380084737	0.0319572125022495	2192.0
2.911974703425782	27.56698377472508	0.025	0.6346921488457477	0.021021968031507087	2193.0
3.822197981307732	23.660159242779518	0.025	0.6156792825047737	0.015957391403148263	2194.0
2.49881585463599	23.66113451338639	0.025	0.6418060153279724	0.013389392062913265	2195.0
1.8635882548626919	28.36344203484732	0.025	0.6721480465764832	0.024056021584982504	2196.0
3.1377904367751452	22.743034949719547	0.025	0.6919539393047193	0.02781289437263035	2197.0
2.834160951664329	23.97529029930038	0.025	0.5869963438394501	0.04505782968463511	2198.0
2.764635902195145	25.08989733852994	0.025	0.7468751407352789	0.024219853861733302	2199.0
1.9446746378577835	23.069383578098723	0.025	0.649328745986907	0.028589156379042104	2200.0
2.6195627115916116	25.45498843827858	0.025	0.8164668933051028	0.0401783916935391	2201.0
3.9631725609692015	23.982524531832894	0.025	0.6810154486800764	0.042803339353178135	2202.0
4.035679215162668	27.1732673722091	0.025	0.6810506344399057	0.01501957179488667	2203.0
2.107743336986684	23.85378922552068	0.025	0.6853152232337749	0.008534722867512326	2204.0
2.7442739189273397	24.08378544742651	0.025	0.7370067707514342	0.03725286341308787	2205.0
2.538546076152159	26.725832133945268	0.025	0.7193252656869537	0.014135726097930578	2206.0
4.586756027230818	26.376261108670462	0.025	0.7514539306793406	0.021892082664934594	2207.0
2.148757831798679	26.996816983240322	0.025	0.7286058698023331	0.022683255752559042	2208.0
2.9130663232513716	24.27119237072967	0.025	0.7801534747208299	0.010566558170996465	2209.0
2.6851624926311732	26.65599218618347	0.025	0.7437765611383705	0.031418001729741366	2210.0
3.089880358192988	21.146384095307027	0.03	0.6168985443098848	0.008726312353083705	2211.0
2.3151695179878327	26.00064314671629	0.025	0.5740115594254352	0.02078393804238407	2212.0
2.9969058668109603	22.73028793380364	0.025	0.6947520206181058	0.014380635869012936	2213.0
3.5980746664321455	24.038071923058666	0.025	0.7656032846750013	0.022326871542658715	2214.0
2.161658552497544	27.402086792957935	0.025	0.5461640626207109	0.014052186602831635	2215.0
2.1332912739697307	23.38832595547771	0.025	0.6996963411819512	0.011617931382502774	2216.0
2.2210247789299675	25.303840130572038	0.025	0.5164968371390642	0.027213115005631932	2217.0
2.4320489876115	28.748070191207674	0.025	0.5625082380619175	0.026573391454713657	2218.0
2.1564839442988593	26.298549588064404	0.025	0.6727336897077237	0.01520180892986209	2219.0
2.124026343327008	26.444880106756433	0.025	0.6185314555704119	0.01664437162489448	2220.0
2.700615965768187	25.303681410273793	0.025	0.6221635388364971	0.03202953262367038	2221.0
1.7265969494024485	25.563286110109235	0.025	0.6233969630364612	0.018181821964970372	2222.0
2.6372989999969327	27.267421579127163	0.025	0.7972591179018037	0.030246594196796667	2223.0
2.337829198690379	25.796640664549468	0.025	0.7462156739541248	0.013654348608880871	2224.0
3.2529357477107332	27.866706568867226	0.025	0.7811703941926114	0.01068610603930114	2225.0
2.6871584935142994	24.450790516779996	0.025	0.6591002916623514	0.022114281921295262	2226.0
4.327565070335468	24.798555590472926	0.025	0.7287425700716326	0.025315001281867283	2227.0
2.0181896337519047	25.70474305189076	0.025	0.5901162730647269	0.02495646318955143	2228.0
2.0173327774349294	24.231383836289705	0.025	0.8609598690033446	0.020098118989660445	2229.0
2.817873603316088	25.891381019027815	0.025	0.6286236807265217	0.015157351228594716	2230.0
2.998571130008081	21.31892753691435	0.025	0.6380076585542472	0.03101614110844334	2231.0
1.888531728337894	24.462412691052855	0.025	0.6644079787257137	0.031093423044826908	2232.0
1.58446242735731	24.725306552847506	0.025	0.6527968214640467	0.011331731082400749	2233.0
2.082595278496857	29.978823135660726	0.025	0.5777230036065396	0.024341698004064768	2234.0
2.622427785618488	30.054791859115742	0.025	0.6153865312514322	0.013666832445034558	2235.0
2.9320758337089545	24.683707655214146	0.025	0.5964661462159803	0.012105773400287267	2236.0
2.6702855909769396	28.412579837654928	0.025	0.6663900001071914	0.030549049292630488	2237.0
3.0025245850755673	24.490562437219378	0.025	0.7158979371186063	0.023783312006640446	2238.0
3.514398834579091	24.204722912904398	0.025	0.5716526075774181	0.01207558675057822	2239.0
3.364414650387342	23.926499391693362	0.025	0.6535650679657466	0.024100612402851784	2240.0
2.924093361416765	24.800151220173078	0.025	0.617952934249644	0.03141701542756317	2241.0
3.1427481385015774	25.266090434911924	0.025	0.6953376559997138	0.041798079548726	2242.0
4.056060119709071	26.258983615053534	0.025	0.6237330409133071	0.018635913586036015	2243.0
1.609742742789874	26.924708295481476	0.03	0.7512416867411686	0.02835402573294637	2244.0
2.197375234289077	24.81276423425218	0.025	0.6545329088249441	0.04175094532478024	2245.0
3.4814868486257993	25.34658959944414	0.025	0.7165028874798507	0.02168787013834706	2246.0
3.7551516670822656	24.476338006281956	0.025	0.6592987056001911	0.01095400385056841	2247.0
2.1069967654341686	23.765302103224244	0.025	0.7062582734763715	0.014827628903970186	2248.0
5.402738966792021	21.57702201421019	0.025	0.6591693291369818	0.013173187975932114	2249.0
3.4237076760297107	26.980313769865777	0.025	0.8042210949864623	0.04250903182689726	2250.0
3.3242976003788156	24.77062734913944	0.025	0.6889289583194441	0.022550245160419653	2251.0
2.429731793157107	27.439131544489207	0.025	0.723827384008839	0.02185883476784906	2252.0
2.3343783101244915	23.559852421078805	0.025	0.8119827717772691	0.015509171972757226	2253.0
2.5431497585440757	23.271875694727928	0.025	0.5401161618162841	0.009475905482192978	2254.0
2.9014902885578118	27.091854409174744	0.025	0.6302581945059705	0.016555750676294386	2255.0
1.7746347919561505	22.862932787213982	0.025	0.6006916016537894	0.028023728063114584	2256.0
3.9715283791936167	22.182238347002038	0.025	0.7126383851202857	0.031001016324674252	2257.0
2.040991318916093	23.40456350529393	0.025	0.7606632962893103	0.010723674989158508	2258.0
2.0195892575268215	26.944825836364277	0.025	0.7569794146816007	0.028697911542877756	2259.0
2.404276115243987	26.168218615210986	0.025	0.6062943361062174	0.010584359255048442	2260.0
2.5769031364014925	23.826977880579975	0.025	0.9027645496548609	0.019713769375147978	2261.0
2.063863463531417	25.51522253886886	0.025	0.5689409354229935	0.04307554966606534	2262.0
1.4044890092180795	27.172744016862616	0.025	0.589553506020589	0.03430321459894581	2263.0
2.2413134039323217	25.192050772629347	0.025	0.7912070569362682	0.03136464384485821	2264.0
2.0713678313275277	23.726640012918285	0.025	0.40490099510473443	0.033960414595732506	2265.0
2.453761907168833	23.090296120232765	0.025	0.7748980779363784	0.03185718347482513	2266.0
0.7702626658731189	25.789449021748737	0.025	0.588651717800416	0.1329203521715121	2267.0
2.1671263021597866	25.03155592844637	0.025	0.48188002531996343	0.034338711413238264	2268.0
1.5287221388579169	22.406646874038653	0.025	0.695312099560239	0.014754064670355338	2269.0
1.2931437490345123	25.42900101869101	0.025	0.7665893213433096	0.03838351151613961	2270.0
2.53040389260954	26.922340837779647	0.025	0.6619097569497054	0.023252312165742542	2271.0
2.8144102111513742	28.523131417479835	0.025	0.5907489087629277	0.020925810826218395	2272.0
2.855718168750453	25.548042649398237	0.025	0.5462393379631476	0.020307670993337863	2273.0
3.9152253043759697	25.99624946152803	0.025	0.5574877613586929	0.00705855042744591	2274.0
2.420616213742925	27.599108320937248	0.025	0.8433623483179706	0.013860339184329277	2275.0
2.484483392400243	25.07011278615047	0.025	0.6900745417158015	0.019371207544271594	2276.0
2.6002169428894026	22.967656920237697	0.025	0.7836685400701852	0.012721361329912311	2277.0
4.124311588051321	30.587615876688925	0.025	0.5210743717053459	0.01824328680391487	2278.0
5.923456572813731	27.995338196939656	0.025	0.7634476655471364	0.01218242587400871	2279.0
2.8182069333297792	26.918989363819822	0.025	0.73288105081355	0.024170626014637944	2280.0
3.2754429013546593	26.15076550253337	0.025	0.6340100503875516	0.014885944218937089	2281.0
3.2328351958918096	23.829896699644788	0.025	0.8140294532699018	0.026467037995531968	2282.0
2.0024554918959057	27.985232402870736	0.025	0.5535791511930499	0.02495360734828781	2283.0
3.6971735871238516	24.511040492525805	0.03	0.6523241780524658	0.01895863406093303	2284.0
1.3771292743603618	26.272040131584685	0.025	0.7553464832395889	0.020840949875588707	2285.0
2.446713562551738	29.354211390148517	0.025	0.6578051019251474	0.013868197354997674	2286.0
1.6604362099799828	26.6934608982593	0.025	0.537054361338415	0.031123302794843842	2287.0
1.1313923734615672	27.751790090375977	0.035	0.6344216242641634	0.022467630722427554	2288.0
2.078829429144069	27.04971629113754	0.03	0.9887534368488347	0.03048438257822208	2289.0
1.52469275704469	28.711546833249482	0.03	0.6319150936186596	0.017297975280239155	2290.0
1.1339328217118436	26.596782465228504	0.03	0.44579643312306216	0.05897142225213213	2291.0
1.357732550130776	29.35473853424527	0.035	0.965950751436655	0.039095111515892206	2292.0
0.7931674957451407	26.0370276272411	0.045	0.53539380664264	0.05976256989139195	2293.0
1.0005535593200106	31.13380482362578	0.08	0.7403873463912694	0.061838211608938334	2294.0
0.49499431508942027	31.77110181050524	0.09	0.5440577488596813	0.4463454609221615	2295.0
0.6300327301290097	33.14357261185972	0.11	0.5464216870514128	0.29352488074758154	2296.0
0.5947449118410796	35.57099634417021	0.09	0.5013617356439597	0.14850170740994337	2297.0
0.636058170481719	35.99634185966246	0.055	0.3891316275323948	0.13443683292666322	2298.0
0.9238969146785597	35.699689452443636	0.055	0.604623088865534	0.08532475306105407	2299.0
0.528717286499007	29.055634811856084	0.09	0.5620926413005962	0.10201279449299609	2300.0
0.6734718619021022	29.286751169287843	0.055	0.5955149641438328	0.09487862091535262	2301.0
1.234232770337409	24.084168329723436	0.05	0.7019418144273606	0.05746537254946372	2302.0
1.0037881752633342	25.092263034387614	0.045	0.652196212412998	0.047557173400844394	2303.0
1.1965672995188434	26.58202719358789	0.045	0.5170260717035122	0.03741113486213938	2304.0
1.560764185721575	28.73711075731748	0.05	0.4317334180647397	0.028687371290077895	2305.0
0.9084309656812668	27.31643304040286	0.05	0.7877177468578527	0.045449965600862605	2306.0
0.6506326818415844	25.618674467799522	0.04	0.49555593554162736	0.15450367222328065	2307.0
1.0045217440156478	26.339527336137927	0.035	0.6915688341298677	0.042937752900460965	2308.0
0.9450202272580666	23.445695550732353	0.035	0.4194275650052574	0.07004908079261549	2309.0
1.318104848688286	29.671612949777266	0.04	0.7729597164906999	0.024778518681214032	2310.0
0.8249593982945667	25.877854806910946	0.04	0.7550465820640401	0.07011348537879197	2311.0
1.3056143314818527	23.21599339259687	0.035	0.6930642382983169	0.05112267050153077	2312.0
1.132034337182346	25.887377662926465	0.035	0.701340869752775	0.028853777093214933	2313.0
0.9694497915087542	26.133103774912705	0.035	0.5941596445235932	0.05789338115046444	2314.0
1.3103042245921066	25.26160086287976	0.035	0.5449816993188826	0.02804261627193698	2315.0
1.1200482618909229	28.71493561068177	0.03	0.6052243184818202	0.03136351518994964	2316.0
1.4408112718610189	27.203552634940415	0.035	0.6267411324036445	0.05258548361751625	2317.0
1.599570980489559	27.497912365632633	0.04	0.791011395852981	0.015327960183152814	2318.0
1.237647069338534	23.14797911875695	0.04	0.8609392624724539	0.02270397160848776	2319.0
1.8923159397596514	23.28791819675188	0.035	0.8390336423316587	0.022620971652058897	2320.0
