3.8275492783561704	2.141227006512051	0.01	0.5131343072818934	0.5131343072818934	0.0012653617429652883	2043.0
3.7947477953298514	2.350932858363558	0.01	0.525414090038858	0.5240939099421937	0.008457701744885701	2044.0
1.0967074735151086	2.218712532546332	0.025	0.621260968542853	0.6231631188739144	0.022173413421139546	2045.0
2.1556524031935944	2.2348825593605945	0.02	0.573134665002795	0.5753350538254569	0.03177355506903528	2046.0
1.7494723642020524	2.553518586847825	0.025	0.6912511442476769	0.6872427171659662	0.011328767792482906	2047.0
1.4088715994679086	2.820886625498414	0.035	0.5596158116351445	0.5596158116351447	0.04012475414356579	2048.0
1.5829307451568788	2.1345004559540315	0.015	0.4151832567099054	0.41664749989845723	0.029358181021373175	2049.0
1.295233887406044	2.3103391599128877	0.015	0.4282364808228632	0.42823648082286314	0.022928337010501197	2050.0
1.9449306995992317	2.1616554644817185	0.015	0.4956397681609875	0.49563976816098754	0.011275460222814246	2051.0
1.8299398565203628	2.6133094229018807	0.01	0.4304180774823447	0.4304180774823447	0.022048110329069368	2052.0
6.849165438845458	2.512663816319429	0.01	0.5214632529278359	0.5214632529278359	0.012163145690291043	2053.0
1.6346882669248528	2.4796862881614756	0.01	0.42778542492088	0.4277854249208799	0.025622529766353545	2054.0
3.6660155398443885	2.4498644875702547	0.01	0.5155475544843369	0.5155475544843369	0.00847545664218331	2055.0
3.733397097836137	2.5935146794179462	0.01	0.48769277617640544	0.4876927761764054	0.011052495838824413	2056.0
3.27044714153583	2.1391237341816227	0.015	0.5855032348221543	0.5855032348221542	0.021129564790337174	2057.0
2.117506187553328	2.5067127065308923	0.015	0.48858662737021974	0.4885866273702198	0.014808054356699471	2058.0
4.103297024161913	2.5728905729665983	0.01	0.35869706480362384	0.3586970648036238	0.0074026988827539135	2059.0
1.712121555316327	2.160641542640356	0.035	0.49202736100362643	0.4968087981823235	0.020236756656626595	2060.0
1.1879264284988482	2.0818031613943297	0.02	0.4396808370602684	0.44321327589334686	0.05755981599324833	2061.0
1.3813388440254553	2.3692075914885233	0.05	0.5942369682520223	0.5940491648781023	0.039023316626241304	2062.0
1.2314962032684145	2.5250414441941675	0.04	0.5811063835506128	0.5811063835506125	0.07523111038085657	2063.0
1.5311980615735186	2.6250689737446007	0.02	0.5148859219797456	0.5148859219797456	0.03830262971999084	2064.0
2.1467877699319575	2.2827866392694522	0.02	0.5388597144485986	0.5387908143637177	0.04020605556908499	2065.0
1.6878934229377454	2.146929090714943	0.03	0.6924704020231843	0.6964877151637117	0.028195417758355653	2066.0
1.7607124054149323	1.7946517356399538	0.025	0.6567189716637316	0.656844829210609	0.041066315923619895	2067.0
2.793288078292215	2.0796950020705496	0.025	0.7829915919866248	0.7829915919866248	0.018893583138070165	2068.0
2.096583278094591	2.1792790064807703	0.035	0.7189322933756127	0.7239053550674104	0.04570229791429358	2069.0
1.7687916779736192	1.9711809755829415	0.03	0.49763560866681467	0.4976356086668148	0.054162478037594414	2070.0
3.108653402645674	2.086079544319805	0.04	0.509598736231785	0.5165163272827752	0.039319096297141296	2071.0
1.0016696031047494	2.198650517779389	0.05	0.5189720487215427	0.5242587522868152	0.05640541524511389	2072.0
0.7627190075126358	2.7148734640001	0.055	0.511371629380098	0.5062928140391143	0.09859902130598505	2073.0
1.325342104485551	2.429491086284021	0.03	0.41505516485093547	0.41362098789675084	0.05677980446268384	2074.0
1.0385123567600179	2.5325228510745825	0.025	0.4145915814842847	0.42365949653738166	0.030519255141485145	2075.0
1.2962818639578624	2.4351510392200124	0.025	0.5233392208913012	0.5233392208913012	0.06295622365162963	2076.0
1.8227061440498238	2.397519258431393	0.02	0.6645415156316958	0.6645415156316958	0.03273035619754302	2077.0
1.541552074689815	2.4310315335397186	0.02	0.7479731334576816	0.7479731334576816	0.03844112698962851	2078.0
1.7930512543978994	2.7584832670544013	0.02	0.6878275467873928	0.6878275467873929	0.026926529854474947	2079.0
1.5726139859858885	2.1620043575646415	0.015	0.5514148567394647	0.5514814073063694	0.04049116743087477	2080.0
2.4741340117937884	2.4745862559037763	0.02	0.5107363079230092	0.5093202068201249	0.03185335186261167	2081.0
1.4792369062465363	2.5005498582468166	0.015	0.4621098175784354	0.4621098175784354	0.018600395125776305	2082.0
2.749647523987875	2.3956697980534267	0.01	0.4903860552774364	0.49038605527743634	0.014001445496782972	2083.0
4.951108771861708	2.075857264233196	0.01	0.5109973988372385	0.5109973988372384	0.02596692512581644	2084.0
2.3955377729524554	2.309932717269921	0.015	0.5548320737863174	0.5548320737863174	0.031244978087850938	2085.0
2.3588073484059264	2.278988439005462	0.02	0.6366567793267938	0.6366567793267938	0.02249620027538744	2086.0
2.254595816500476	2.108787000980516	0.015	0.553751520655109	0.5555120332621083	0.020792534394515935	2087.0
2.005191399870238	2.2966322376488155	0.02	0.5486078170211658	0.5486078170211658	0.027068883802248103	2088.0
1.8249268755536208	2.499226138162641	0.015	0.698201746024029	0.6982017460240291	0.03521567640723749	2089.0
2.96543007558292	2.587461768052318	0.015	0.5236363432125485	0.5236363432125484	0.023826838069607174	2090.0
2.4633012140256447	2.2210617562016983	0.01	0.5381987113953245	0.5381987113953245	0.010789261055488445	2091.0
2.4117930669759304	2.383353706695218	0.015	0.6769451222484801	0.6769451222484799	0.006876820867336204	2092.0
2.329920764064668	2.5379751073865497	0.02	0.5514890148834456	0.5514890148834455	0.025645624281675206	2093.0
1.465401103219526	2.1283057543097375	0.015	0.5313623334274329	0.5313080192662616	0.0130346266854346	2094.0
1.4002693335587897	2.5715037865537345	0.025	0.7238795003280618	0.7264621055289817	0.03895254808198887	2095.0
1.9593025968741156	2.3723439716853245	0.015	0.5570242594202023	0.5625552422420577	0.04547288267344609	2096.0
2.4094017970837167	2.3499358879487304	0.01	0.4079742390767831	0.407974239076783	0.013436797825659486	2097.0
2.411809047606572	2.3671912403254813	0.01	0.552720295160834	0.5527202951608341	0.001692389769257535	2098.0
1.9099296544350204	2.732558702129026	0.01	0.4783826096616921	0.4783826096616921	0.013161012092329527	2099.0
2.0814011642503445	2.365653285246411	0.015	0.6558208873127831	0.6558208873127831	0.010383809178938231	2100.0
2.209497901965577	2.447959540722371	0.015	0.45536731855759643	0.4514111308148141	0.01597394951661761	2101.0
2.0252835981054242	2.335278644442013	0.01	0.41987774817625145	0.4280676099161576	0.01778218140682513	2102.0
1.8227511350152672	2.404852483616083	0.01	0.46821946621006955	0.46821946621006955	0.025030659222896504	2103.0
1.709063901614384	2.400139124851394	0.01	0.4539506715793801	0.4539506715793801	0.025942130700484605	2104.0
3.3354546019596163	2.4635441764143358	0.015	0.47659222513846633	0.47659222513846633	0.023277441215310453	2105.0
3.158750367749466	2.592746414828718	0.01	0.49785311499173934	0.49834231852571337	0.012571051426826548	2106.0
2.3540707644861745	2.408624631294173	0.01	0.488030102533014	0.488030102533014	0.011975143219635316	2107.0
1.8330085627901758	2.7043402969580144	0.01	0.44615401607387273	0.44615401607387273	0.018156533032426554	2108.0
1.840433544061919	2.6511545197871658	0.02	0.5173787281976304	0.5173787281976301	0.023015828419707892	2109.0
2.4150460690407387	2.3568312611370414	0.01	0.563812824474542	0.563812824474542	0.0116531086919719	2110.0
2.4781649452033916	2.4178731327976988	0.01	0.5238743508738489	0.523874350873849	0.006766313157961693	2111.0
3.0033755846398784	2.216328046419735	0.02	0.5726202904866595	0.5726202904866595	0.022712116560682106	2112.0
2.685301995738563	2.3807959066294186	0.02	0.5177582368133076	0.5177582368133076	0.01594468910952557	2113.0
1.7592229144853129	2.3056477604406806	0.015	0.461524248328969	0.461524248328969	0.019912067773993354	2114.0
1.8249522493138342	2.3006794712360126	0.01	0.5569382024779025	0.5569382024779027	0.006404371276321052	2115.0
2.275057700769763	2.7758387357283847	0.015	0.5877955702932025	0.5870313549606129	0.01817453326733345	2116.0
1.5092682139433355	2.2780825206884927	0.01	0.6519396682484634	0.6519396682484634	0.024262582307136196	2117.0
2.8241642559306315	2.3465603946207163	0.02	0.6636048492662662	0.6613338548738111	0.01802605105743126	2118.0
3.9714130887747006	2.332421060128716	0.015	0.6800908419163525	0.6800908419163524	0.023288857236360257	2119.0
1.3284848212313205	2.2102159943214774	0.01	0.5203091620642122	0.5203091620642122	0.01096397706364362	2120.0
3.4089821785231584	2.4956345734028504	0.01	0.5776265925816563	0.5776265925816563	0.012393343247503411	2121.0
4.067940595263695	2.2911897434312447	0.01	0.6049205068605575	0.6049205068605575	0.009347736637418178	2122.0
2.001801695679054	2.3248020204089404	0.015	0.627848431970558	0.6279296005371804	0.012411529918714666	2123.0
1.8420835928176806	2.0059141329131354	0.01	0.555485538844987	0.5552951743344634	0.025452655485785923	2124.0
1.9629991884689288	2.278093096970899	0.01	0.5238513556061494	0.5238513556061494	0.008886727966223836	2125.0
2.176367728048864	2.2492426660276874	0.01	0.6145680426950659	0.6145680426950663	0.019246385566572394	2126.0
2.688297384376423	2.417988966973972	0.015	0.5228947800067067	0.5228947800067069	0.008167133061874587	2127.0
2.9678766058278403	2.4274234373725943	0.01	0.5829022791329017	0.5829022791329017	0.02545640553429203	2128.0
5.399427329732027	2.742535292676455	0.01	0.5136224868881019	0.5136224868881019	0.012097883071358555	2129.0
1.8044739637842273	2.3240851305821453	0.01	0.5363868998337866	0.5363868998337866	0.014415231365418887	2130.0
2.5969027745387767	2.1488543363209116	0.015	0.5990610880904035	0.5990610880904035	0.03108479836580325	2131.0
1.7058914163899446	2.675077356451307	0.015	0.3867776364914299	0.38677763649142993	0.022108197687917084	2132.0
4.096807491181558	2.6010367081710677	0.01	0.5458651307753319	0.5458651307753319	0.015901947134070105	2133.0
6.963855079302588	2.068710097565765	0.01	0.5117939584640993	0.5117939584640993	0.009920166695076827	2134.0
1.8210941468001238	2.518081015506788	0.01	0.4239534619703121	0.4239534619703121	0.024529605679171475	2135.0
1.5362697916344752	2.456188505403789	0.01	0.5541933579983794	0.5541933579983793	0.017753464289394765	2136.0
3.913803655275759	2.619930932936924	0.01	0.4906345237759777	0.4906345237759778	0.00730319105103709	2137.0
1.8620554412669283	2.355947643605057	0.01	0.4680096259210449	0.4680096259210449	0.007716535504415715	2138.0
2.713035516282119	2.1748215855069537	0.01	0.4780550762620399	0.4780550762620399	0.006886805784580855	2139.0
1.7834010415658756	2.588366879467309	0.015	0.5872425339763353	0.5882704112892032	0.03446314062336524	2140.0
2.5145421360300864	2.2353621435860704	0.015	0.4562044672356586	0.45620446723565883	0.028289936757899217	2141.0
1.56877770718615	2.4406381340698706	0.01	0.4828739849397259	0.4828739849397259	0.021933805184674634	2142.0
1.9066528480325189	2.0625575484458043	0.01	0.59249048457428	0.59249048457428	0.013212601221741744	2143.0
2.732411393641664	2.107559191993003	0.01	0.46486544010284386	0.46498066265236165	0.008316599570899696	2144.0
1.3320878503457394	2.6384711539775236	0.015	0.6216602983577794	0.618624858315613	0.01481808637209038	2145.0
2.280016400902296	2.389056896089188	0.01	0.5075056330985466	0.5075056330985465	0.017279209974794058	2146.0
1.577778304928933	2.2336460581875035	0.01	0.46180325131878835	0.46180325131878835	0.014853418212499397	2147.0
2.7688192883525966	2.2979562348003246	0.01	0.4893842497125976	0.4893842497125976	0.004621134325374355	2148.0
1.9035974001135743	2.462557946586171	0.015	0.5161116024116974	0.5161116024116974	0.03220293650115476	2149.0
1.3087550966545185	2.2720403665172575	0.01	0.5485137960692098	0.5476045588643098	0.01913621540214059	2150.0
6.667131121705054	2.320003574160865	0.01	0.6472095816062235	0.6472095816062235	0.01693175654483128	2151.0
5.724227836002223	2.362230603458742	0.01	0.468184985190905	0.4681849851909055	0.011444668724803302	2152.0
1.9067522866200004	2.6143838045447323	0.015	0.4520414273554525	0.4520414273554525	0.005127748296077372	2153.0
3.207999500404398	2.819423933388293	0.01	0.46667392674350067	0.4754881126716679	0.02025941590102044	2154.0
1.4453231185921935	2.3271224765098917	0.01	0.4977800325681498	0.49778003256814995	0.027560748313109066	2155.0
2.989075552101701	2.351995038980418	0.01	0.5194075812087502	0.5194075812087502	0.017610169624232307	2156.0
1.6593749242850109	2.708362079829111	0.015	0.537165103590018	0.537165103590018	0.014548077745707946	2157.0
2.302300330419442	2.723636288643658	0.01	0.48264517311930133	0.48264517311930133	0.030377298790905442	2158.0
2.094015176952483	2.12983995221665	0.015	0.4873946464342995	0.4873946464342996	0.009080539607312211	2159.0
1.6929381792662959	2.4163034378273966	0.01	0.5853529088175026	0.5853529088175026	0.051593901173956895	2160.0
2.3007104949017494	2.395916462090319	0.02	0.7337069889014117	0.7337069889014117	0.02194459245617641	2161.0
2.3569307030408635	2.4513721242919058	0.02	0.6145666136501261	0.614566613650126	0.029245063942897248	2162.0
1.74662238796481	2.6349252593259664	0.03	0.47551725880572965	0.4755172588057297	0.027161957022910375	2163.0
1.7958797943219431	2.5170182553969718	0.02	0.4867602269771924	0.4867602269771923	0.030561475674333385	2164.0
1.4730940724716692	2.0801307340346993	0.05	0.6251480486434293	0.6263888137070796	0.03567993221563621	2165.0
1.0324931105119346	2.2636494075320766	0.02	0.445515466144404	0.44867992088774444	0.03562342077740677	2166.0
2.802525740001766	2.53789570708382	0.01	0.4940666837898235	0.49438059942294876	0.052304939509708145	2167.0
2.795444731734059	2.4106740116565772	0.01	0.4913558850292892	0.4913558850292891	0.02935022071790092	2168.0
1.107217053957617	2.1245545525334912	0.015	0.49829612495241166	0.49747240056007463	0.014751726949372398	2169.0
2.322291439393868	2.350346519025857	0.01	0.49637359385300023	0.4963735938530003	0.017820638020328815	2170.0
3.4267331136421886	2.1868821737025037	0.01	0.6090222241897513	0.6090222241897513	0.013602038663985062	2171.0
3.091079222888476	2.2352472305298403	0.015	0.7470859120054926	0.7470859120054926	0.011778044232065844	2172.0
5.058420521006479	2.3256003320750054	0.01	0.5650297455492731	0.5650297455492731	0.00551202074169742	2173.0
3.609220230754798	2.6262379900264516	0.015	0.40644711686464763	0.4064471168646477	0.015468951151116682	2174.0
1.8305069627142658	2.6303350873169986	0.02	0.4341323051982853	0.4385331230198482	0.010191716223429702	2175.0
2.2607350655372613	2.689098619335387	0.02	0.614240379102007	0.6117694463948636	0.03541537159152145	2176.0
1.7480675061452435	2.2873963992863104	0.02	0.5403286243645217	0.5404514686876095	0.022078718907030552	2177.0
2.5635962536970154	2.2596165366420857	0.02	0.4878981674115613	0.48789816741156133	0.029968390047710586	2178.0
1.189518348873233	2.5845126842877986	0.01	0.49039157881153117	0.489602463044639	0.02471977291882606	2179.0
1.688818116682791	2.2063346335377125	0.01	0.4728672091308569	0.47286720913085684	0.02231295162707149	2180.0
1.312104619261425	2.4714580454662785	0.01	0.5376797884133898	0.5376797884133899	0.020724009684275433	2181.0
5.011525647106259	2.3681260246795555	0.01	0.5225063494777301	0.52250634947773	0.02012624258155929	2182.0
3.812765934883159	2.476424062197269	0.01	0.5750548515663298	0.5750548515663298	0.015348559068475875	2183.0
1.3330543208566819	2.224226722809409	0.01	0.4352888143132083	0.4352888143132083	0.005372025733464974	2184.0
2.6650452875650186	2.271982196544627	0.01	0.5770003567861589	0.5770003567861589	0.00820843386610479	2185.0
2.456276924086999	2.397302330328289	0.01	0.4815445500115936	0.4815445500115936	0.01140746380826531	2186.0
1.6365774064442549	2.5946528913249334	0.01	0.5515350721692589	0.5515350721692587	0.016988498618970695	2187.0
6.721335168384533	2.5356362942913204	0.015	0.6121229727741795	0.6121229727741798	0.03307020912144259	2188.0
3.221226090411583	2.134754974810488	0.01	0.5514774706017747	0.5514774706017747	0.02207348983444614	2189.0
2.152714076933712	2.2400857059472767	0.01	0.5040578623393646	0.5040578623393647	0.01293752172303309	2190.0
1.3539464559054468	2.2573752369183584	0.015	0.45910938510121396	0.4591093851012139	0.008057835913276662	2191.0
2.0800830752252	2.496468094300166	0.01	0.59458400012681	0.59458400012681	0.011038699811721392	2192.0
2.314641902464528	2.238818994784946	0.01	0.4030159589142725	0.40301595891427267	0.005373275160745198	2193.0
3.948833510426405	2.3039051313631216	0.01	0.5359440379288981	0.5356759294850241	0.030219825024161248	2194.0
2.558360705912756	2.2857453847209968	0.015	0.5528744570606791	0.5528744570606791	0.01385189243445781	2195.0
2.7175886790601638	2.5329048260787665	0.01	0.6024935897430065	0.6024935897430065	0.011879432588207218	2196.0
1.7291167326385346	2.302837625231251	0.02	0.6044416008126388	0.6059410927071779	0.017885573160983728	2197.0
2.7129874468126354	2.507753790170594	0.015	0.46503685137396944	0.46599179785696193	0.04724751460465387	2198.0
2.3883145781662605	2.4857879411448547	0.015	0.45494474021533826	0.45515518731032617	0.026150090490255455	2199.0
2.716423891839169	2.4597570645434734	0.015	0.5247131601004495	0.5247131601004495	0.018316225848476964	2200.0
3.06365457391447	2.2801128212680633	0.02	0.48614667548785145	0.492705381502003	0.029039838977588873	2201.0
3.086335049016898	2.392238760720526	0.01	0.5509589602376487	0.5509589602376486	0.021568359297188946	2202.0
2.292363562535247	2.8102122800835194	0.015	0.6632399037419174	0.6632399037419175	0.023445141835596827	2203.0
2.307761256822279	2.4093034420189445	0.01	0.5388812900589055	0.5388812900589054	0.019109139468399258	2204.0
5.389667927335004	2.5697470409491654	0.01	0.5026581988359899	0.50265819883599	0.022369393574377276	2205.0
1.9978336146429347	2.245481270683981	0.02	0.5930672066293015	0.5930672066293015	0.029098182866839826	2206.0
2.0844986285999147	2.1294304641860853	0.03	0.5228808121776194	0.5228808121776194	0.03029376513652597	2207.0
1.5620862651794318	2.1246920146145603	0.015	0.5465819455980456	0.5481935042975935	0.024484641957709795	2208.0
1.627706256123716	2.5235986858948682	0.02	0.6694435521385371	0.6694435521385373	0.009861409763617632	2209.0
2.663614517280392	2.6411877544874005	0.01	0.5060519211148383	0.5060519211148384	0.018961983809973628	2210.0
1.3911339707088914	2.015747692206042	0.015	0.5950618598125682	0.5950618598125683	0.0022868826264366856	2211.0
2.741484675730922	2.1513682067587547	0.01	0.5272923375868126	0.5272923375868126	0.009686094442390452	2212.0
3.1135826220782437	2.455782521969019	0.01	0.5305614560643355	0.5305614560643355	0.023623481822016523	2213.0
3.4019512602488122	2.3073657604348963	0.02	0.5931170668718165	0.5931170668718166	0.01049995055017269	2214.0
2.387932999380308	2.191925169969798	0.025	0.644382719594944	0.644382719594944	0.02812309230372307	2215.0
3.675653740539458	2.0133883741559644	0.03	0.6169997890097157	0.6169997890097157	0.03652223661936732	2216.0
2.024968697878238	2.0844069228512363	0.02	0.5670764497112504	0.5670764497112503	0.02921385006683797	2217.0
1.7451228028091381	2.2485487923218526	0.02	0.510844370797334	0.5108443707973339	0.024157697502679536	2218.0
1.913804233266024	2.3822520480872442	0.01	0.5091323409888971	0.5091323409888973	0.016789185905545335	2219.0
3.523961084618878	2.806851798231986	0.01	0.6084571734722249	0.608457173472225	0.016636565482427187	2220.0
2.0196793315586414	2.2373639455327883	0.01	0.6108070881178829	0.6108070881178829	0.019943157783534483	2221.0
1.348062505983213	2.4185631595053767	0.02	0.6226044549110128	0.6226044549110128	0.01349921164266031	2222.0
1.8184430233452853	2.2098608798847668	0.01	0.4995910607722809	0.4995910607722809	0.009012419227385847	2223.0
2.890733594144249	2.28566728014543	0.01	0.456077601553939	0.456077601553939	0.03523355202467041	2224.0
3.0531256979143637	2.6514726311251846	0.01	0.47550466773819733	0.47550466773819733	0.017039021630096598	2225.0
1.891160586796328	2.179976079519231	0.01	0.42579949382606996	0.42579949382606996	0.004962399155339458	2226.0
1.7329993377084167	2.725769516861001	0.01	0.6036278896165774	0.6036278896165774	0.00844434258751253	2227.0
2.1285735219684843	2.229357407359907	0.035	0.5995584315486737	0.5995584315486737	0.024482570690311213	2228.0
2.4856296303117884	2.408504601974081	0.01	0.5791773356966078	0.5791773356966078	0.046147358308020164	2229.0
2.7683236405356113	2.655802477763592	0.015	0.4980835614288901	0.4980835614288902	0.009424190599027452	2230.0
2.2765252486566263	2.2838003185820455	0.01	0.5357699613849465	0.5416231782258173	0.012094239620845566	2231.0
4.298393088389172	2.617165880479855	0.01	0.5340370047835107	0.5340370047835107	0.024930806142893933	2232.0
3.493730742328773	2.4665877824235585	0.02	0.669454977462149	0.669454977462149	0.023474137708156824	2233.0
1.7488748059775536	2.706624938921169	0.01	0.5902275500417232	0.5902275500417236	0.011217302101167982	2234.0
3.6070357503030843	2.6622566065382256	0.01	0.46180564734275753	0.4623271912806574	0.02499034231617245	2235.0
3.770183113472145	2.4191714765595185	0.015	0.5225951059798549	0.5225951059798549	0.019146415372463213	2236.0
2.606845673527987	2.820742766355923	0.015	0.7032390644947993	0.7032390644947994	0.012005055813328733	2237.0
2.1897048198604554	2.5795711929604637	0.015	0.48677363630233433	0.48677363630233456	0.019483532483440733	2238.0
2.1931632711067732	2.4948582654507714	0.01	0.5094501341780933	0.5094501341780933	0.033679855203689914	2239.0
1.7167242723400271	2.6755446902124795	0.015	0.5753896414494669	0.5757476150581122	0.034248380869214785	2240.0
2.0389384952237624	2.3555789149070887	0.01	0.4780330149985044	0.48104563087166385	0.027082268927883905	2241.0
2.231151576202175	2.5602857398044825	0.01	0.5599145151026701	0.5599145151026699	0.029789881360001078	2242.0
2.7267648647177896	2.1864972716185225	0.01	0.6180990031871416	0.6180990031871415	0.0020798988606153994	2243.0
8.166024812011713	2.4982654680109824	0.01	0.4788799881196614	0.4788799881196616	0.011310310527131238	2244.0
2.2918537326907717	2.5240592613603345	0.01	0.48061976213990415	0.48061976213990415	0.0027645297644141083	2245.0
1.6820368060822546	2.1254507704050396	0.01	0.49185951775406583	0.492999329139477	0.027603927488962666	2246.0
1.8582592319228135	2.3161976111689926	0.01	0.5858557252583867	0.5846213187545699	0.024257267275065754	2247.0
5.504398768806535	2.101592822185523	0.01	0.5369912642109299	0.5369912642109297	0.014982763773958782	2248.0
2.234168962370913	2.7777556464379187	0.01	0.4013632143597868	0.4013632143597868	0.017317872830575728	2249.0
1.9648792251193632	2.4321596729391497	0.01	0.5251200949736804	0.5247953457374243	0.012631451445314131	2250.0
1.999168801776794	2.4704899405963108	0.015	0.539921940446822	0.539921940446822	0.011747048733440452	2251.0
2.427037634251464	2.4448532811128447	0.01	0.4905967977435539	0.4905967977435539	0.0027909665405526874	2252.0
10.423324867880217	2.267945008701513	0.01	0.5481320789127022	0.5481320789127022	0.004621898283619105	2253.0
1.9953447219573828	2.094744687196653	0.01	0.5014040580974556	0.4988925898668815	0.014031174859116148	2254.0
2.2476009998382898	2.280710465291297	0.015	0.6414260234617505	0.6414260234617505	0.017943582158920255	2255.0
2.187284789253097	1.98719453788427	0.02	0.6006397637626895	0.6030676140266953	0.02282993060778561	2256.0
5.454342488464714	2.454633850980008	0.015	0.6817522288786609	0.6817522288786609	0.016289751441167923	2257.0
3.2487480527782275	2.453659841421534	0.01	0.5649494472247603	0.56494944722476	0.0027843822929871256	2258.0
2.5286124922842763	2.2973895725939437	0.015	0.5786330654496917	0.578639196190743	0.029385390897144013	2259.0
2.676275529235175	2.4404320574198035	0.015	0.4518279602238485	0.4518279602238485	0.03480393085688381	2260.0
2.395819758546235	2.2166552871577583	0.02	0.5641585798141896	0.5641585798141896	0.01648553174894919	2261.0
5.486406040205127	2.1903611040448325	0.015	0.5278401514446744	0.52817055453146	0.03234905767367721	2262.0
1.626649052692849	2.497443902819563	0.01	0.528445753707867	0.5319525566334878	0.021640188805473245	2263.0
